image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
447,12.398,4.0,32,56,image447_snr12.398_cluster4_bg32_n56.png,0.8070175438596491,0.8214285714285714,0.8141592920353982,0.6865671641791045,56,57
743,6.838,7.0,157,57,image743_snr6.838_cluster7_bg157_n57.png,0.8070175438596491,0.8070175438596491,0.8070175438596491,0.6764705882352942,57,57
972,10.344,2.0,126,71,image972_snr10.344_cluster2_bg126_n71.png,0.7662337662337663,0.8309859154929577,0.7972972972972973,0.6629213483146067,71,77
685,12.322,3.0,97,57,image685_snr12.322_cluster3_bg97_n57.png,0.7936507936507936,0.8771929824561403,0.8333333333333334,0.7142857142857143,57,63
875,3.613,9.0,63,74,image875_snr3.613_cluster9_bg63_n74.png,0.5578947368421052,0.7066666666666667,0.6235294117647059,0.452991452991453,75,95
56,5.111,6.0,106,51,image56_snr5.111_cluster6_bg106_n51.png,0.8035714285714286,0.8823529411764706,0.8411214953271029,0.7258064516129032,51,56
817,8.735,5.0,143,86,image817_snr8.735_cluster5_bg143_n86.png,0.6160714285714286,0.8023255813953488,0.696969696969697,0.5348837209302325,86,112
49,4.522,9.0,62,40,image49_snr4.522_cluster9_bg62_n40.png,0.7272727272727273,0.8,0.761904761904762,0.6153846153846154,40,44
165,8.226,6.0,216,31,image165_snr8.226_cluster6_bg216_n31.png,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8235294117647058,31,31
257,4.292,0.0,179,83,image257_snr4.292_cluster0_bg179_n83.png,0.7976190476190477,0.7976190476190477,0.7976190476190477,0.6633663366336634,84,84
180,8.543,4.0,176,64,image180_snr8.543_cluster4_bg176_n64.png,0.890625,0.890625,0.890625,0.8028169014084507,64,64
442,11.942,0.0,204,61,image442_snr11.942_cluster0_bg204_n61.png,0.8571428571428571,0.8852459016393442,0.8709677419354839,0.7714285714285715,61,63
707,4.187,1.0,57,53,image707_snr4.187_cluster1_bg57_n53.png,0.9019607843137255,0.8679245283018868,0.8846153846153846,0.7931034482758621,53,51
481,6.247,6.0,70,57,image481_snr6.247_cluster6_bg70_n57.png,0.5492957746478874,0.6842105263157895,0.6093750000000001,0.43820224719101125,57,71
116,2.509,5.0,168,42,image116_snr2.509_cluster5_bg168_n42.png,0.8181818181818182,0.8571428571428571,0.8372093023255814,0.72,42,44
113,2.548,7.0,181,34,image113_snr2.548_cluster7_bg181_n34.png,0.5853658536585366,0.7058823529411765,0.64,0.47058823529411764,34,41
398,9.543,9.0,33,34,image398_snr9.543_cluster9_bg33_n34.png,0.9375,0.8823529411764706,0.9090909090909091,0.8333333333333334,34,32
992,11.439,6.0,128,58,image992_snr11.439_cluster6_bg128_n58.png,0.819672131147541,0.8620689655172413,0.8403361344537814,0.7246376811594203,58,61
274,4.408,9.0,107,47,image274_snr4.408_cluster9_bg107_n47.png,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.88,47,47
109,4.952,5.0,145,73,image109_snr4.952_cluster5_bg145_n73.png,0.8266666666666667,0.8493150684931506,0.8378378378378378,0.7209302325581395,73,75
788,11.117,4.0,139,61,image788_snr11.117_cluster4_bg139_n61.png,0.967741935483871,0.967741935483871,0.967741935483871,0.9375,62,62
639,11.184,0.0,137,103,image639_snr11.184_cluster0_bg137_n103.png,0.8378378378378378,0.9029126213592233,0.869158878504673,0.768595041322314,103,111
53,5.728,2.0,117,58,image53_snr5.728_cluster2_bg117_n58.png,0.896551724137931,0.896551724137931,0.896551724137931,0.8125,58,58
588,10.786,8.0,52,75,image588_snr10.786_cluster8_bg52_n75.png,0.5897435897435898,0.6133333333333333,0.6013071895424836,0.42990654205607476,75,78
194,11.866,5.0,138,56,image194_snr11.866_cluster5_bg138_n56.png,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.7230769230769231,56,56
688,7.733,8.0,215,56,image688_snr7.733_cluster8_bg215_n56.png,0.65,0.6964285714285714,0.6724137931034482,0.5064935064935064,56,60
878,3.391,1.0,158,65,image878_snr3.391_cluster1_bg158_n65.png,0.9365079365079365,0.8939393939393939,0.9147286821705426,0.8428571428571429,66,63
254,12.069,8.0,31,65,image254_snr12.069_cluster8_bg31_n65.png,0.7333333333333333,0.8461538461538461,0.7857142857142856,0.6470588235294118,65,75
868,11.198,3.0,171,77,image868_snr11.198_cluster3_bg171_n77.png,0.825,0.8571428571428571,0.8407643312101911,0.7252747252747253,77,80
962,9.621,7.0,31,48,image962_snr9.621_cluster7_bg31_n48.png,0.75,0.75,0.75,0.6,48,48
214,8.905,2.0,78,70,image214_snr8.905_cluster2_bg78_n70.png,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.7142857142857143,70,74
482,8.412,10.0,171,69,image482_snr8.412_cluster10_bg171_n69.png,0.8767123287671232,0.927536231884058,0.9014084507042253,0.8205128205128205,69,73
985,12.359,2.0,138,50,image985_snr12.359_cluster2_bg138_n50.png,0.8163265306122449,0.7843137254901961,0.8,0.6666666666666666,51,49
157,5.512,2.0,195,69,image157_snr5.512_cluster2_bg195_n69.png,0.9,0.9130434782608695,0.9064748201438848,0.8289473684210527,69,70
190,3.078,9.0,113,49,image190_snr3.078_cluster9_bg113_n49.png,0.7166666666666667,0.8775510204081632,0.7889908256880733,0.6515151515151515,49,60
944,5.206,3.0,128,36,image944_snr5.206_cluster3_bg128_n36.png,0.9459459459459459,0.9722222222222222,0.9589041095890412,0.9210526315789473,36,37
29,4.694,10.0,154,109,image29_snr4.694_cluster10_bg154_n109.png,0.2275449101796407,0.34545454545454546,0.2743682310469314,0.1589958158995816,110,167
520,12.44,7.0,155,47,image520_snr12.440_cluster7_bg155_n47.png,0.8478260869565217,0.8297872340425532,0.8387096774193549,0.7222222222222222,47,46
86,6.104,4.0,30,4,image86_snr6.104_cluster4_bg30_n4.png,0.75,0.75,0.75,0.6,4,4
613,8.597,0.0,119,8,image613_snr8.597_cluster0_bg119_n8.png,0.875,0.875,0.875,0.7777777777777778,8,8
718,4.044,8.0,208,35,image718_snr4.044_cluster8_bg208_n35.png,0.5641025641025641,0.6285714285714286,0.5945945945945945,0.4230769230769231,35,39
409,5.476,2.0,117,57,image409_snr5.476_cluster2_bg117_n57.png,0.9137931034482759,0.9298245614035088,0.9217391304347825,0.8548387096774194,57,58
172,7.044,9.0,111,31,image172_snr7.044_cluster9_bg111_n31.png,0.5,0.7741935483870968,0.6075949367088608,0.43636363636363634,31,48
836,9.949,0.0,55,52,image836_snr9.949_cluster0_bg55_n52.png,0.8301886792452831,0.8461538461538461,0.8380952380952382,0.7213114754098361,52,53
158,8.732,6.0,191,86,image158_snr8.732_cluster6_bg191_n86.png,0.33093525179856115,0.5348837209302325,0.40888888888888886,0.2569832402234637,86,139
799,3.56,7.0,48,80,image799_snr3.560_cluster7_bg48_n80.png,0.375,0.525,0.43750000000000006,0.28,80,112
21,6.653,9.0,155,59,image21_snr6.653_cluster9_bg155_n59.png,0.8666666666666667,0.8813559322033898,0.8739495798319329,0.7761194029850746,59,60
489,3.059,4.0,190,68,image489_snr3.059_cluster4_bg190_n68.png,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.6363636363636364,68,76
758,10.524,7.0,178,53,image758_snr10.524_cluster7_bg178_n53.png,0.8653846153846154,0.8490566037735849,0.8571428571428571,0.75,53,52
185,12.146,6.0,50,84,image185_snr12.146_cluster6_bg50_n84.png,0.7840909090909091,0.8214285714285714,0.8023255813953489,0.6699029126213593,84,88
749,11.671,8.0,145,86,image749_snr11.671_cluster8_bg145_n86.png,0.5576923076923077,0.6744186046511628,0.6105263157894736,0.4393939393939394,86,104
441,5.134,4.0,157,53,image441_snr5.134_cluster4_bg157_n53.png,0.8032786885245902,0.9245283018867925,0.8596491228070176,0.7538461538461538,53,61
43,4.208,0.0,162,49,image43_snr4.208_cluster0_bg162_n49.png,0.86,0.8775510204081632,0.8686868686868686,0.7678571428571429,49,50
886,7.681,1.0,143,77,image886_snr7.681_cluster1_bg143_n77.png,0.8831168831168831,0.8831168831168831,0.8831168831168831,0.7906976744186046,77,77
237,8.841,4.0,211,27,image237_snr8.841_cluster4_bg211_n27.png,0.9642857142857143,1.0,0.9818181818181818,0.9642857142857143,27,28
127,8.764,6.0,77,43,image127_snr8.764_cluster6_bg77_n43.png,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.7755102040816326,43,44
751,7.26,10.0,94,57,image751_snr7.260_cluster10_bg94_n57.png,0.5540540540540541,0.7192982456140351,0.6259541984732825,0.45555555555555555,57,74
339,4.061,10.0,78,43,image339_snr4.061_cluster10_bg78_n43.png,0.6666666666666666,0.6976744186046512,0.6818181818181818,0.5172413793103449,43,45
426,11.298,4.0,220,53,image426_snr11.298_cluster4_bg220_n53.png,0.8909090909090909,0.9245283018867925,0.9074074074074073,0.8305084745762712,53,55
813,5.27,6.0,65,62,image813_snr5.270_cluster6_bg65_n62.png,0.6973684210526315,0.8548387096774194,0.7681159420289855,0.6235294117647059,62,76
947,4.872,4.0,206,90,image947_snr4.872_cluster4_bg206_n90.png,0.7934782608695652,0.8111111111111111,0.8021978021978022,0.6697247706422018,90,92
240,3.204,4.0,200,68,image240_snr3.204_cluster4_bg200_n68.png,0.8955223880597015,0.8823529411764706,0.888888888888889,0.8,68,67
900,2.787,3.0,125,47,image900_snr2.787_cluster3_bg125_n47.png,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7857142857142857,48,52
771,3.596,8.0,188,60,image771_snr3.596_cluster8_bg188_n60.png,0.4146341463414634,0.5666666666666667,0.47887323943661975,0.3148148148148148,60,82
171,10.98,3.0,167,39,image171_snr10.980_cluster3_bg167_n39.png,0.875,0.8974358974358975,0.8860759493670887,0.7954545454545454,39,40
448,11.685,9.0,124,60,image448_snr11.685_cluster9_bg124_n60.png,0.5657894736842105,0.7166666666666667,0.6323529411764706,0.46236559139784944,60,76
100,6.73,8.0,193,51,image100_snr6.730_cluster8_bg193_n51.png,0.4444444444444444,0.5384615384615384,0.4869565217391304,0.3218390804597701,52,63
135,3.04,10.0,174,62,image135_snr3.040_cluster10_bg174_n62.png,0.425,0.5483870967741935,0.47887323943661964,0.3148148148148148,62,80
587,5.495,9.0,212,68,image587_snr5.495_cluster9_bg212_n68.png,0.4489795918367347,0.6470588235294118,0.5301204819277109,0.36065573770491804,68,98
605,2.606,6.0,102,29,image605_snr2.606_cluster6_bg102_n29.png,1.0,0.9310344827586207,0.9642857142857143,0.9310344827586207,29,27
287,11.085,6.0,117,37,image287_snr11.085_cluster6_bg117_n37.png,0.875,0.9459459459459459,0.9090909090909091,0.8333333333333334,37,40
3,5.848,3.0,185,96,image3_snr5.848_cluster3_bg185_n96.png,0.7722772277227723,0.8125,0.7918781725888325,0.6554621848739496,96,101
292,6.244,8.0,198,43,image292_snr6.244_cluster8_bg198_n43.png,0.7291666666666666,0.813953488372093,0.7692307692307692,0.625,43,48
876,5.6,5.0,148,56,image876_snr5.600_cluster5_bg148_n56.png,0.7719298245614035,0.7857142857142857,0.7787610619469025,0.6376811594202898,56,57
579,5.639,4.0,110,62,image579_snr5.639_cluster4_bg110_n62.png,0.8059701492537313,0.8709677419354839,0.8372093023255813,0.72,62,67
970,11.469,9.0,73,57,image970_snr11.469_cluster9_bg73_n57.png,0.9166666666666666,0.9482758620689655,0.9322033898305084,0.873015873015873,58,60
662,12.159,5.0,69,92,image662_snr12.159_cluster5_bg69_n92.png,0.7254901960784313,0.7956989247311828,0.758974358974359,0.6115702479338843,93,102
544,10.698,3.0,217,45,image544_snr10.698_cluster3_bg217_n45.png,0.9090909090909091,0.8888888888888888,0.8988764044943819,0.8163265306122449,45,44
369,2.917,9.0,217,59,image369_snr2.917_cluster9_bg217_n59.png,0.5,0.6949152542372882,0.5815602836879433,0.41,59,82
467,12.056,1.0,162,67,image467_snr12.056_cluster1_bg162_n67.png,0.8,0.835820895522388,0.8175182481751825,0.691358024691358,67,70
115,10.95,0.0,188,60,image115_snr10.950_cluster0_bg188_n60.png,0.9206349206349206,0.9666666666666667,0.943089430894309,0.8923076923076924,60,63
7,8.889,10.0,186,87,image7_snr8.889_cluster10_bg186_n87.png,0.3870967741935484,0.5517241379310345,0.4549763033175355,0.294478527607362,87,124
104,4.614,2.0,80,77,image104_snr4.614_cluster2_bg80_n77.png,0.7764705882352941,0.8461538461538461,0.8098159509202454,0.6804123711340206,78,85
151,6.51,0.0,36,52,image151_snr6.510_cluster0_bg36_n52.png,0.8958333333333334,0.8269230769230769,0.86,0.7543859649122807,52,48
137,5.652,7.0,204,71,image137_snr5.652_cluster7_bg204_n71.png,0.7808219178082192,0.8028169014084507,0.7916666666666666,0.6551724137931034,71,73
360,8.385,5.0,192,69,image360_snr8.385_cluster5_bg192_n69.png,0.7887323943661971,0.8115942028985508,0.8,0.6666666666666666,69,71
149,2.937,10.0,168,66,image149_snr2.937_cluster10_bg168_n66.png,0.5280898876404494,0.7121212121212122,0.6064516129032258,0.4351851851851852,66,89
535,8.379,10.0,86,83,image535_snr8.379_cluster10_bg86_n83.png,0.4326923076923077,0.5421686746987951,0.48128342245989303,0.31690140845070425,83,104
634,9.781,0.0,39,43,image634_snr9.781_cluster0_bg39_n43.png,0.975609756097561,0.9302325581395349,0.9523809523809524,0.9090909090909091,43,41
831,2.932,6.0,182,82,image831_snr2.932_cluster6_bg182_n82.png,0.6373626373626373,0.6987951807228916,0.6666666666666666,0.5,83,91
96,4.874,6.0,155,34,image96_snr4.874_cluster6_bg155_n34.png,0.9090909090909091,0.8823529411764706,0.8955223880597014,0.8108108108108109,34,33
704,2.583,9.0,172,37,image704_snr2.583_cluster9_bg172_n37.png,0.5,0.6486486486486487,0.5647058823529412,0.39344262295081966,37,48
492,2.551,1.0,95,66,image492_snr2.551_cluster1_bg95_n66.png,0.984375,0.9545454545454546,0.9692307692307692,0.9402985074626866,66,64
80,5.274,0.0,166,69,image80_snr5.274_cluster0_bg166_n69.png,0.9117647058823529,0.8985507246376812,0.9051094890510949,0.8266666666666667,69,68
325,6.252,3.0,96,37,image325_snr6.252_cluster3_bg96_n37.png,0.9444444444444444,0.918918918918919,0.9315068493150684,0.8717948717948718,37,36
503,2.553,10.0,84,44,image503_snr2.553_cluster10_bg84_n44.png,0.46551724137931033,0.6136363636363636,0.5294117647058822,0.36,44,58
515,4.036,1.0,43,86,image515_snr4.036_cluster1_bg43_n86.png,0.7978723404255319,0.872093023255814,0.8333333333333334,0.7142857142857143,86,94
546,4.119,0.0,217,33,image546_snr4.119_cluster0_bg217_n33.png,0.9142857142857143,0.9696969696969697,0.9411764705882354,0.8888888888888888,33,35
5,6.117,0.0,137,53,image5_snr6.117_cluster0_bg137_n53.png,0.875,0.9245283018867925,0.8990825688073395,0.8166666666666667,53,56
84,11.564,6.0,80,86,image84_snr11.564_cluster6_bg80_n86.png,0.6,0.7325581395348837,0.6596858638743455,0.4921875,86,105
16,4.193,9.0,211,59,image16_snr4.193_cluster9_bg211_n59.png,0.7647058823529411,0.8813559322033898,0.8188976377952756,0.6933333333333334,59,68
781,4.817,1.0,130,28,image781_snr4.817_cluster1_bg130_n28.png,0.8387096774193549,0.9285714285714286,0.8813559322033899,0.7878787878787878,28,31
217,6.206,5.0,121,43,image217_snr6.206_cluster5_bg121_n43.png,0.8,0.8372093023255814,0.8181818181818183,0.6923076923076923,43,45
371,6.193,10.0,32,34,image371_snr6.193_cluster10_bg32_n34.png,0.7948717948717948,0.9117647058823529,0.8493150684931507,0.7380952380952381,34,39
526,9.574,4.0,152,49,image526_snr9.574_cluster4_bg152_n49.png,0.7272727272727273,0.8163265306122449,0.7692307692307693,0.625,49,55
593,6.322,5.0,89,71,image593_snr6.322_cluster5_bg89_n71.png,0.7721518987341772,0.8591549295774648,0.8133333333333335,0.6853932584269663,71,79
807,5.565,9.0,62,27,image807_snr5.565_cluster9_bg62_n27.png,0.7666666666666667,0.8518518518518519,0.8070175438596491,0.6764705882352942,27,30
130,7.621,3.0,149,51,image130_snr7.621_cluster3_bg149_n51.png,0.9038461538461539,0.9215686274509803,0.9126213592233009,0.8392857142857143,51,52
787,4.789,7.0,105,80,image787_snr4.789_cluster7_bg105_n80.png,0.4152542372881356,0.6125,0.4949494949494949,0.3288590604026846,80,118
926,11.512,6.0,147,0,image926_snr11.512_cluster6_bg147_n0.png,0.0,0.0,0.0,0.0,0,0
60,9.487,8.0,171,84,image60_snr9.487_cluster8_bg171_n84.png,0.7209302325581395,0.7294117647058823,0.7251461988304093,0.5688073394495413,85,86
337,11.883,5.0,73,100,image337_snr11.883_cluster5_bg73_n100.png,0.6363636363636364,0.7,0.6666666666666666,0.5,100,110
271,9.851,2.0,196,59,image271_snr9.851_cluster2_bg196_n59.png,0.8548387096774194,0.8983050847457628,0.8760330578512397,0.7794117647058824,59,62
939,8.907,8.0,112,60,image939_snr8.907_cluster8_bg112_n60.png,0.6911764705882353,0.7833333333333333,0.7343749999999999,0.5802469135802469,60,68
345,7.389,2.0,44,64,image345_snr7.389_cluster2_bg44_n64.png,0.796875,0.796875,0.796875,0.6623376623376623,64,64
987,4.215,10.0,77,38,image987_snr4.215_cluster10_bg77_n38.png,0.39436619718309857,0.7368421052631579,0.5137614678899082,0.345679012345679,38,71
458,3.238,9.0,109,72,image458_snr3.238_cluster9_bg109_n72.png,0.22115384615384615,0.3194444444444444,0.2613636363636363,0.1503267973856209,72,104
500,12.361,1.0,110,64,image500_snr12.361_cluster1_bg110_n64.png,0.8115942028985508,0.875,0.8421052631578948,0.7272727272727273,64,69
236,11.938,6.0,211,87,image236_snr11.938_cluster6_bg211_n87.png,0.5871559633027523,0.735632183908046,0.6530612244897959,0.48484848484848486,87,109
847,3.268,5.0,183,20,image847_snr3.268_cluster5_bg183_n20.png,1.0,0.9,0.9473684210526316,0.9,20,18
438,11.053,0.0,155,57,image438_snr11.053_cluster0_bg155_n57.png,0.9137931034482759,0.9298245614035088,0.9217391304347825,0.8548387096774194,57,58
376,10.463,10.0,142,66,image376_snr10.463_cluster10_bg142_n66.png,0.5555555555555556,0.6060606060606061,0.5797101449275361,0.40816326530612246,66,72
725,4.691,5.0,197,49,image725_snr4.691_cluster5_bg197_n49.png,0.8269230769230769,0.8775510204081632,0.8514851485148514,0.7413793103448276,49,52
71,3.121,8.0,60,90,image71_snr3.121_cluster8_bg60_n90.png,0.42857142857142855,0.5666666666666667,0.48803827751196166,0.3227848101265823,90,119
197,3.402,3.0,162,50,image197_snr3.402_cluster3_bg162_n50.png,0.94,0.94,0.94,0.8867924528301887,50,50
729,11.608,10.0,130,68,image729_snr11.608_cluster10_bg130_n68.png,0.37254901960784315,0.5588235294117647,0.4470588235294118,0.2878787878787879,68,102
762,4.282,0.0,88,8,image762_snr4.282_cluster0_bg88_n8.png,1.0,1.0,1.0,1.0,8,8
79,12.254,0.0,207,49,image79_snr12.254_cluster0_bg207_n49.png,0.8979591836734694,0.8979591836734694,0.8979591836734694,0.8148148148148148,49,49
480,5.677,9.0,156,47,image480_snr5.677_cluster9_bg156_n47.png,0.5740740740740741,0.6595744680851063,0.613861386138614,0.44285714285714284,47,54
509,11.652,8.0,106,47,image509_snr11.652_cluster8_bg106_n47.png,0.6551724137931034,0.7916666666666666,0.7169811320754716,0.5588235294117647,48,58
89,5.697,5.0,175,70,image89_snr5.697_cluster5_bg175_n70.png,0.7922077922077922,0.8714285714285714,0.8299319727891157,0.7093023255813954,70,77
308,8.374,9.0,163,71,image308_snr8.374_cluster9_bg163_n71.png,0.6867469879518072,0.8028169014084507,0.7402597402597403,0.5876288659793815,71,83
103,9.123,0.0,148,45,image103_snr9.123_cluster0_bg148_n45.png,0.8636363636363636,0.8444444444444444,0.853932584269663,0.7450980392156863,45,44
512,12.139,10.0,172,58,image512_snr12.139_cluster10_bg172_n58.png,0.5151515151515151,0.576271186440678,0.5439999999999999,0.37362637362637363,59,66
936,10.35,8.0,91,62,image936_snr10.350_cluster8_bg91_n62.png,0.55,0.6984126984126984,0.6153846153846154,0.4444444444444444,63,80
529,9.395,2.0,132,88,image529_snr9.395_cluster2_bg132_n88.png,0.8723404255319149,0.9213483146067416,0.8961748633879781,0.8118811881188119,89,94
517,11.157,5.0,169,67,image517_snr11.157_cluster5_bg169_n67.png,0.6428571428571429,0.6716417910447762,0.6569343065693432,0.4891304347826087,67,70
210,8.644,3.0,103,52,image210_snr8.644_cluster3_bg103_n52.png,0.7413793103448276,0.8269230769230769,0.7818181818181817,0.6417910447761194,52,58
914,7.539,9.0,172,33,image914_snr7.539_cluster9_bg172_n33.png,0.84375,0.8181818181818182,0.8307692307692308,0.7105263157894737,33,32
148,9.291,8.0,40,66,image148_snr9.291_cluster8_bg40_n66.png,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.6829268292682927,66,72
340,6.359,4.0,160,49,image340_snr6.359_cluster4_bg160_n49.png,0.9565217391304348,0.8979591836734694,0.9263157894736843,0.8627450980392157,49,46
659,7.554,7.0,69,40,image659_snr7.554_cluster7_bg69_n40.png,0.8974358974358975,0.875,0.8860759493670887,0.7954545454545454,40,39
734,7.937,5.0,212,64,image734_snr7.937_cluster5_bg212_n64.png,0.8307692307692308,0.84375,0.8372093023255814,0.72,64,65
73,4.032,10.0,140,84,image73_snr4.032_cluster10_bg140_n84.png,0.3669724770642202,0.47619047619047616,0.4145077720207254,0.26143790849673204,84,109
248,3.71,7.0,82,40,image248_snr3.710_cluster7_bg82_n40.png,0.95,0.95,0.9500000000000001,0.9047619047619048,40,40
609,2.562,6.0,174,58,image609_snr2.562_cluster6_bg174_n58.png,0.8253968253968254,0.896551724137931,0.8595041322314049,0.7536231884057971,58,63
62,7.687,4.0,98,44,image62_snr7.687_cluster4_bg98_n44.png,0.8837209302325582,0.8636363636363636,0.8735632183908046,0.7755102040816326,44,43
383,8.655,2.0,39,25,image383_snr8.655_cluster2_bg39_n25.png,0.9090909090909091,0.8,0.8510638297872342,0.7407407407407407,25,22
439,3.381,2.0,208,62,image439_snr3.381_cluster2_bg208_n62.png,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.8235294117647058,62,62
321,10.225,8.0,181,55,image321_snr10.225_cluster8_bg181_n55.png,0.7049180327868853,0.7818181818181819,0.7413793103448276,0.589041095890411,55,61
401,3.236,2.0,211,63,image401_snr3.236_cluster2_bg211_n63.png,0.8787878787878788,0.90625,0.8923076923076922,0.8055555555555556,64,66
590,2.997,2.0,140,75,image590_snr2.997_cluster2_bg140_n75.png,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8072289156626506,75,75
45,9.675,4.0,50,47,image45_snr9.675_cluster4_bg50_n47.png,0.8571428571428571,0.875,0.8659793814432989,0.7636363636363637,48,49
350,11.726,1.0,208,55,image350_snr11.726_cluster1_bg208_n55.png,0.9433962264150944,0.9090909090909091,0.9259259259259259,0.8620689655172413,55,53
768,9.042,5.0,218,37,image768_snr9.042_cluster5_bg218_n37.png,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8048780487804879,37,37
589,7.842,7.0,160,63,image589_snr7.842_cluster7_bg160_n63.png,0.8055555555555556,0.90625,0.8529411764705882,0.7435897435897436,64,72
387,6.194,1.0,143,65,image387_snr6.194_cluster1_bg143_n65.png,0.8769230769230769,0.8769230769230769,0.8769230769230769,0.7808219178082192,65,65
213,10.492,7.0,54,64,image213_snr10.492_cluster7_bg54_n64.png,0.7878787878787878,0.8125,0.8,0.6666666666666666,64,66
934,12.332,10.0,200,57,image934_snr12.332_cluster10_bg200_n57.png,0.6935483870967742,0.7543859649122807,0.7226890756302521,0.5657894736842105,57,62
410,11.851,6.0,191,42,image410_snr11.851_cluster6_bg191_n42.png,0.9487179487179487,0.8809523809523809,0.9135802469135802,0.8409090909090909,42,39
159,5.617,10.0,51,70,image159_snr5.617_cluster10_bg51_n70.png,0.6081081081081081,0.6428571428571429,0.625,0.45454545454545453,70,74
536,7.356,7.0,43,67,image536_snr7.356_cluster7_bg43_n67.png,0.7605633802816901,0.8059701492537313,0.782608695652174,0.6428571428571429,67,71
858,8.799,5.0,89,62,image858_snr8.799_cluster5_bg89_n62.png,0.75,0.8225806451612904,0.7846153846153845,0.6455696202531646,62,68
671,9.375,2.0,91,48,image671_snr9.375_cluster2_bg91_n48.png,0.8269230769230769,0.8958333333333334,0.86,0.7543859649122807,48,52
678,12.197,8.0,131,59,image678_snr12.197_cluster8_bg131_n59.png,0.6029411764705882,0.6949152542372882,0.6456692913385826,0.47674418604651164,59,68
329,6.849,7.0,112,62,image329_snr6.849_cluster7_bg112_n62.png,0.6944444444444444,0.8064516129032258,0.746268656716418,0.5952380952380952,62,72
118,4.073,7.0,160,65,image118_snr4.073_cluster7_bg160_n65.png,0.5,0.7230769230769231,0.5911949685534591,0.41964285714285715,65,94
932,7.963,8.0,133,112,image932_snr7.963_cluster8_bg133_n112.png,0.6691176470588235,0.8125,0.7338709677419355,0.5796178343949044,112,136
974,11.692,4.0,212,39,image974_snr11.692_cluster4_bg212_n39.png,0.8048780487804879,0.8461538461538461,0.8250000000000001,0.7021276595744681,39,41
192,9.711,9.0,63,63,image192_snr9.711_cluster9_bg63_n63.png,0.803030303030303,0.8412698412698413,0.8217054263565892,0.6973684210526315,63,66
1,11.174,3.0,62,42,image1_snr11.174_cluster3_bg62_n42.png,0.8292682926829268,0.8095238095238095,0.8192771084337348,0.6938775510204082,42,41
991,3.671,3.0,66,91,image991_snr3.671_cluster3_bg66_n91.png,0.73,0.8021978021978022,0.7643979057591622,0.6186440677966102,91,100
586,6.519,2.0,32,63,image586_snr6.519_cluster2_bg32_n63.png,0.8235294117647058,0.8888888888888888,0.8549618320610687,0.7466666666666667,63,68
454,10.351,0.0,63,56,image454_snr10.351_cluster0_bg63_n56.png,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,56,56
573,10.766,1.0,32,56,image573_snr10.766_cluster1_bg32_n56.png,0.9433962264150944,0.8928571428571429,0.9174311926605505,0.847457627118644,56,53
11,6.844,7.0,157,75,image11_snr6.844_cluster7_bg157_n75.png,0.8192771084337349,0.9066666666666666,0.8607594936708859,0.7555555555555555,75,83
286,4.857,10.0,96,65,image286_snr4.857_cluster10_bg96_n65.png,0.6617647058823529,0.6923076923076923,0.6766917293233082,0.5113636363636364,65,68
583,11.701,10.0,119,65,image583_snr11.701_cluster10_bg119_n65.png,0.640625,0.6307692307692307,0.6356589147286822,0.4659090909090909,65,64
258,2.734,6.0,180,24,image258_snr2.734_cluster6_bg180_n24.png,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.7857142857142857,24,26
408,10.197,10.0,45,54,image408_snr10.197_cluster10_bg45_n54.png,0.4603174603174603,0.5370370370370371,0.4957264957264957,0.32954545454545453,54,63
894,9.464,5.0,52,47,image894_snr9.464_cluster5_bg52_n47.png,0.7954545454545454,0.7446808510638298,0.7692307692307692,0.625,47,44
226,3.056,9.0,39,53,image226_snr3.056_cluster9_bg39_n53.png,0.3561643835616438,0.49056603773584906,0.4126984126984127,0.26,53,73
721,2.796,8.0,180,49,image721_snr2.796_cluster8_bg180_n49.png,0.4861111111111111,0.7142857142857143,0.5785123966942148,0.4069767441860465,49,72
245,4.2,6.0,100,46,image245_snr4.200_cluster6_bg100_n46.png,0.8409090909090909,0.8043478260869565,0.8222222222222223,0.6981132075471698,46,44
815,3.184,10.0,210,65,image815_snr3.184_cluster10_bg210_n65.png,0.7222222222222222,0.8,0.759124087591241,0.611764705882353,65,72
801,6.041,4.0,166,69,image801_snr6.041_cluster4_bg166_n69.png,0.8356164383561644,0.8472222222222222,0.8413793103448277,0.7261904761904762,72,73
640,6.334,3.0,219,51,image640_snr6.334_cluster3_bg219_n51.png,0.8461538461538461,0.8627450980392157,0.854368932038835,0.7457627118644068,51,52
